ID,Date,Hour,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day
2101,3/11/2018,13,17.8,29,2,1328,-0.4,2.17,0,0,Autumn,No Holiday,No
2102,3/11/2018,14,18.1,24,2.4,1594,-2.8,1.97,0,0,Autumn,No Holiday,No
2103,3/11/2018,15,18.5,25,1.6,1724,-1.9,1.63,0,0,Autumn,No Holiday,No
2104,3/11/2018,16,18.7,25,2.1,1605,-1.7,1.07,0,0,Autumn,No Holiday,No
2105,3/11/2018,17,16.7,45,2.2,772,4.6,0.43,0,0,Autumn,No Holiday,No
2106,3/11/2018,18,14.2,51,1.5,990,4.1,0.02,0,0,Autumn,No Holiday,No
2107,3/11/2018,19,13.4,62,1.6,740,6.2,0,0,0,Autumn,No Holiday,No
2108,3/11/2018,20,12.1,68,0.8,592,6.3,0,0,0,Autumn,No Holiday,No
2109,3/11/2018,21,11.1,69,0.9,619,5.6,0,0,0,Autumn,No Holiday,No
2110,3/11/2018,22,10,68,1.1,791,4.3,0,0,0,Autumn,No Holiday,No
2111,3/11/2018,23,9.2,65,1.2,1064,2.9,0,0,0,Autumn,No Holiday,No
2112,4/11/2018,0,9.1,63,0.6,1292,2.4,0,0,0,Autumn,No Holiday,Yes
2113,4/11/2018,1,8.6,60,1.1,1416,1.2,0,0,0,Autumn,No Holiday,Yes
2114,4/11/2018,2,8.2,62,0.2,1415,1.3,0,0,0,Autumn,No Holiday,Yes
2115,4/11/2018,3,7.6,66,0.9,1432,1.6,0,0,0,Autumn,No Holiday,Yes
2116,4/11/2018,4,6.9,70,1.5,1314,1.7,0,0,0,Autumn,No Holiday,Yes
2117,4/11/2018,5,6.6,73,0.3,1219,2,0,0,0,Autumn,No Holiday,Yes
2118,4/11/2018,6,6.2,73,0.3,1018,1.7,0,0,0,Autumn,No Holiday,Yes
2119,4/11/2018,7,5.8,79,1,862,2.4,0,0,0,Autumn,No Holiday,Yes
2120,4/11/2018,8,5.7,78,1.1,714,2.1,0.09,0,0,Autumn,No Holiday,Yes
2121,4/11/2018,9,7.5,60,0.5,725,0.2,0.79,0,0,Autumn,No Holiday,Yes
2122,4/11/2018,10,11.1,51,0.8,679,1.3,1.38,0,0,Autumn,No Holiday,Yes
2123,4/11/2018,11,14.8,46,2,768,3.2,1.83,0,0,Autumn,No Holiday,Yes
2124,4/11/2018,12,16.3,33,2.9,1530,0,2.13,0,0,Autumn,No Holiday,Yes
2125,4/11/2018,13,18.3,26,1.2,1503,-1.5,2.17,0,0,Autumn,No Holiday,Yes
2126,4/11/2018,14,19.3,28,1.7,1208,0.3,1.93,0,0,Autumn,No Holiday,Yes
2127,4/11/2018,15,19,25,2.1,1748,-1.5,1.6,0,0,Autumn,No Holiday,Yes
2128,4/11/2018,16,18.4,25,3.2,1909,-2,1.05,0,0,Autumn,No Holiday,Yes
2129,4/11/2018,17,16.9,33,2.2,1972,0.5,0.43,0,0,Autumn,No Holiday,Yes
2130,4/11/2018,18,14.5,46,2.6,1618,3,0.01,0,0,Autumn,No Holiday,Yes
2131,4/11/2018,19,12.9,56,2.5,1345,4.3,0,0,0,Autumn,No Holiday,Yes
2132,4/11/2018,20,12.7,59,1.2,1177,4.8,0,0,0,Autumn,No Holiday,Yes
2133,4/11/2018,21,11.8,62,0.7,1030,4.7,0,0,0,Autumn,No Holiday,Yes
2134,4/11/2018,22,11.2,67,1.3,940,5.2,0,0,0,Autumn,No Holiday,Yes
2135,4/11/2018,23,10.6,73,1.3,931,5.9,0,0,0,Autumn,No Holiday,Yes
2136,5/11/2018,0,10.1,75,0,922,5.8,0,0,0,Autumn,No Holiday,Yes
2137,5/11/2018,1,9.3,78,0.1,828,5.6,0,0,0,Autumn,No Holiday,Yes
2138,5/11/2018,2,8.8,81,0,773,5.7,0,0,0,Autumn,No Holiday,Yes
2139,5/11/2018,3,8.3,81,1.1,642,5.2,0,0,0,Autumn,No Holiday,Yes
2140,5/11/2018,4,8,81,0.4,666,4.9,0,0,0,Autumn,No Holiday,Yes
2141,5/11/2018,5,8,84,0.7,569,5.4,0,0,0,Autumn,No Holiday,Yes
2142,5/11/2018,6,7.2,83,0.8,636,4.4,0,0,0,Autumn,No Holiday,Yes
2143,5/11/2018,7,7,86,1.1,455,4.8,0,0,0,Autumn,No Holiday,Yes
2144,5/11/2018,8,7.2,80,0.8,515,3.9,0.13,0,0,Autumn,No Holiday,Yes
2145,5/11/2018,9,8.9,67,1.1,578,3,0.69,0,0,Autumn,No Holiday,Yes
2146,5/11/2018,10,11.8,59,0.9,616,4,1.23,0,0,Autumn,No Holiday,Yes
2147,5/11/2018,11,13.8,47,1.2,994,2.6,1.71,0,0,Autumn,No Holiday,Yes
2148,5/11/2018,12,16.4,48,2.1,653,5.3,1.68,0,0,Autumn,No Holiday,Yes
2149,5/11/2018,13,16.8,46,1.1,760,5,1.71,0,0,Autumn,No Holiday,Yes
2150,5/11/2018,14,17.5,38,1.2,1090,3,1.74,0,0,Autumn,No Holiday,Yes
2151,5/11/2018,15,18,39,1,1208,3.8,1.21,0,0,Autumn,No Holiday,Yes
2152,5/11/2018,16,16.8,46,1.8,1041,5,0.72,0,0,Autumn,No Holiday,Yes
2153,5/11/2018,17,15.7,49,2,1252,5,0.26,0,0,Autumn,No Holiday,Yes
2154,5/11/2018,18,14.5,54,1.3,1343,5.2,0.01,0,0,Autumn,No Holiday,Yes
2155,5/11/2018,19,13.2,66,1.7,705,6.9,0,0,0,Autumn,No Holiday,Yes
2156,5/11/2018,20,12.7,75,2,433,8.3,0,0,0,Autumn,No Holiday,Yes
2157,5/11/2018,21,12.2,79,1.8,351,8.6,0,0,0,Autumn,No Holiday,Yes
2158,5/11/2018,22,11.6,81,1.2,336,8.4,0,0,0,Autumn,No Holiday,Yes
2159,5/11/2018,23,10.9,82,0.1,346,7.9,0,0,0,Autumn,No Holiday,Yes
2160,6/11/2018,0,10,73,0.5,700,5.3,0,0,0,Autumn,No Holiday,No
2161,6/11/2018,1,9.8,75,0.5,668,5.5,0,0,0,Autumn,No Holiday,No
2162,6/11/2018,2,9.7,78,0,619,6,0,0,0,Autumn,No Holiday,No
2163,6/11/2018,3,9.4,81,0.3,500,6.2,0,0,0,Autumn,No Holiday,No
2164,6/11/2018,4,9.1,81,0,493,6,0,0,0,Autumn,No Holiday,No
2165,6/11/2018,5,8.8,84,0.6,420,6.2,0,0,0,Autumn,No Holiday,No
2166,6/11/2018,6,8.5,83,0.7,409,5.7,0,0,0,Autumn,No Holiday,No
2167,6/11/2018,7,8.3,84,0.9,422,5.7,0,0,0,Autumn,No Holiday,No
2168,6/11/2018,8,8.7,77,0.7,529,4.8,0.11,0,0,Autumn,No Holiday,No
2169,6/11/2018,9,10.1,68,0.2,578,4.4,0.33,0,0,Autumn,No Holiday,No
2170,6/11/2018,10,11.7,62,0.5,521,4.6,0.77,0,0,Autumn,No Holiday,No
2171,6/11/2018,11,13,55,1,488,4.1,0.84,0,0,Autumn,No Holiday,No
2172,6/11/2018,12,14.5,57,0.8,373,6,1.08,0,0,Autumn,No Holiday,No
2173,6/11/2018,13,16.1,56,1.7,328,7.3,1.54,0,0,Autumn,No Holiday,No
2174,6/11/2018,14,17.4,50,2.4,336,6.8,1.52,0,0,Autumn,No Holiday,No
2175,6/11/2018,15,16.3,54,1.6,374,6.9,0.76,0,0,Autumn,No Holiday,No
2176,6/11/2018,16,16.6,55,1.3,334,7.5,0.66,0,0,Autumn,No Holiday,No
2177,6/11/2018,17,15.3,63,1.2,260,8.2,0.23,0,0,Autumn,No Holiday,No
2178,6/11/2018,18,14,71,1.5,201,8.8,0.01,0,0,Autumn,No Holiday,No
2179,6/11/2018,19,13.3,72,1.1,234,8.3,0,0,0,Autumn,No Holiday,No
2180,6/11/2018,20,13.2,73,1.1,246,8.4,0,0,0,Autumn,No Holiday,No
2181,6/11/2018,21,13,76,0.9,231,8.8,0,0,0,Autumn,No Holiday,No
2182,6/11/2018,22,12.3,73,1.2,277,7.5,0,0,0,Autumn,No Holiday,No
2183,6/11/2018,23,12.2,74,1.1,291,7.6,0,0,0,Autumn,No Holiday,No
2184,7/11/2018,0,11.9,74,1.6,287,7.4,0,0,0,Autumn,No Holiday,Yes
2185,7/11/2018,1,11.9,76,1.4,286,7.7,0,0,0,Autumn,No Holiday,Yes
2186,7/11/2018,2,12,81,1.3,295,8.8,0,0,0,Autumn,No Holiday,Yes
2187,7/11/2018,3,10.8,88,1,145,8.8,0,0.5,0,Autumn,No Holiday,Yes
2188,7/11/2018,4,10.6,95,0.7,94,9.8,0,0,0,Autumn,No Holiday,Yes
2189,7/11/2018,5,11.1,95,0.2,117,10.3,0,0,0,Autumn,No Holiday,Yes
2190,7/11/2018,6,11,91,1,124,9.5,0,1,0,Autumn,No Holiday,Yes
2191,7/11/2018,7,10.8,91,1.3,216,9.3,0,0,0,Autumn,No Holiday,Yes
2192,7/11/2018,8,11.3,89,1.1,279,9.5,0.01,0,0,Autumn,No Holiday,Yes
2193,7/11/2018,9,11.2,86,1,372,8.9,0.09,0.5,0,Autumn,No Holiday,Yes
2194,7/11/2018,10,11.9,84,0.9,482,9.2,0.2,0,0,Autumn,No Holiday,Yes
2195,7/11/2018,11,12.4,82,0.6,507,9.4,0.34,0,0,Autumn,No Holiday,Yes
2196,7/11/2018,12,13.2,77,1.3,589,9.2,0.5,0,0,Autumn,No Holiday,Yes
2197,7/11/2018,13,14.5,74,1.3,610,9.9,0.75,0,0,Autumn,No Holiday,Yes
2198,7/11/2018,14,15.5,68,1.4,693,9.6,1.15,0,0,Autumn,No Holiday,Yes
2199,7/11/2018,15,15.4,72,1.1,608,10.3,0.57,0,0,Autumn,No Holiday,Yes
2200,7/11/2018,16,15.2,72,1.2,625,10.1,0.4,0,0,Autumn,No Holiday,Yes
2201,7/11/2018,17,14.9,73,0.9,854,10,0.04,0,0,Autumn,No Holiday,Yes
2202,7/11/2018,18,14.4,77,1,912,10.4,0,0,0,Autumn,No Holiday,Yes
2203,7/11/2018,19,13.8,81,1.5,760,10.5,0,0,0,Autumn,No Holiday,Yes
2204,7/11/2018,20,13.3,77,1.6,833,9.3,0,0,0,Autumn,No Holiday,Yes
2205,7/11/2018,21,13.5,75,0.8,1275,9.1,0,0,0,Autumn,No Holiday,Yes
2206,7/11/2018,22,13.2,74,1.4,1407,8.6,0,0,0,Autumn,No Holiday,Yes
2207,7/11/2018,23,12.9,72,1.4,2000,7.9,0,0,0,Autumn,No Holiday,Yes
2208,8/11/2018,0,12.9,70,1.8,2000,7.5,0,0,0,Autumn,No Holiday,Yes
2209,8/11/2018,1,11.9,77,1.1,1634,7.9,0,0,0,Autumn,No Holiday,Yes
2210,8/11/2018,2,11.8,84,1.6,1874,9.1,0,0,0,Autumn,No Holiday,Yes
2211,8/11/2018,3,11.8,86,1.6,1819,9.5,0,0.5,0,Autumn,No Holiday,Yes
2212,8/11/2018,4,10.8,87,1.7,956,8.7,0,0,0,Autumn,No Holiday,Yes
2213,8/11/2018,5,10.8,89,1.6,957,9,0,0,0,Autumn,No Holiday,Yes
2214,8/11/2018,6,10.6,90,1.6,1065,9,0,1.5,0,Autumn,No Holiday,Yes
2215,8/11/2018,7,10.9,88,1.8,1866,8.9,0,0,0,Autumn,No Holiday,Yes
2216,8/11/2018,8,10.6,89,1.5,689,8.8,0.02,0,0,Autumn,No Holiday,Yes
2217,8/11/2018,9,10.6,94,2.1,739,9.6,0.06,2,0,Autumn,No Holiday,Yes
2218,8/11/2018,10,10.8,94,1.8,578,9.8,0.15,0,0,Autumn,No Holiday,Yes
2219,8/11/2018,11,10.9,95,2.4,519,10.1,0.12,0,0,Autumn,No Holiday,Yes
2220,8/11/2018,12,11.4,95,2.5,792,10.6,0.44,5.5,0,Autumn,No Holiday,Yes
2221,8/11/2018,13,11.5,95,2.1,457,10.7,0.32,0,0,Autumn,No Holiday,Yes
2222,8/11/2018,14,11.3,96,2.7,302,10.6,0.11,0,0,Autumn,No Holiday,Yes
2223,8/11/2018,15,11.4,96,2,910,10.7,0.07,9.5,0,Autumn,No Holiday,Yes
2224,8/11/2018,16,11.7,96,1.4,587,11,0.02,0,0,Autumn,No Holiday,Yes
2225,8/11/2018,17,11.9,97,0.7,269,11.4,0,0,0,Autumn,No Holiday,Yes
2226,8/11/2018,18,12.9,97,0,406,12.4,0,9,0,Autumn,No Holiday,Yes
2227,8/11/2018,19,12.8,97,0.9,245,12.3,0,0,0,Autumn,No Holiday,Yes
2228,8/11/2018,20,13.9,97,2.5,594,13.4,0,0,0,Autumn,No Holiday,Yes
2229,8/11/2018,21,14,96,4.1,292,13.3,0,18,0,Autumn,No Holiday,Yes
2230,8/11/2018,22,12.4,96,2.7,545,11.7,0,0,0,Autumn,No Holiday,Yes
2231,8/11/2018,23,11.5,96,3,691,10.8,0,0,0,Autumn,No Holiday,Yes
2232,9/11/2018,0,12,96,3.1,1185,11.3,0,18,0,Autumn,No Holiday,No
2233,9/11/2018,1,11.4,89,2.6,1376,9.6,0,0,0,Autumn,No Holiday,No
2234,9/11/2018,2,11.3,88,3.7,1680,9.3,0,0,0,Autumn,No Holiday,No
2235,9/11/2018,3,10.8,82,2.8,1712,7.8,0,0.5,0,Autumn,No Holiday,No
2236,9/11/2018,4,10.6,75,3.2,913,6.3,0,0,0,Autumn,No Holiday,No
2237,9/11/2018,5,10.9,68,3.1,1034,5.2,0,0,0,Autumn,No Holiday,No
2238,9/11/2018,6,11,70,3.1,900,5.7,0,0,0,Autumn,No Holiday,No
2239,9/11/2018,7,10.4,81,3,1741,7.2,0,0,0,Autumn,No Holiday,No
2240,9/11/2018,8,10.1,85,2.4,1809,7.6,0.05,0,0,Autumn,No Holiday,No
2241,9/11/2018,9,10.8,78,2.6,1985,7.1,0.13,0.5,0,Autumn,No Holiday,No
2242,9/11/2018,10,11.3,68,4.7,1984,5.5,0.44,0,0,Autumn,No Holiday,No
2243,9/11/2018,11,13.3,59,4.1,1970,5.4,1.43,0,0,Autumn,No Holiday,No
2244,9/11/2018,12,13.9,50,4.1,1964,3.6,2.14,0,0,Autumn,No Holiday,No
2245,9/11/2018,13,14,46,5.3,927,2.5,1.68,0,0,Autumn,No Holiday,No
2246,9/11/2018,14,15,49,2.8,518,4.3,1.53,0,0,Autumn,No Holiday,No
2247,9/11/2018,15,15.1,52,3.4,622,5.3,1.3,0,0,Autumn,No Holiday,No
2248,9/11/2018,16,14.3,59,3.6,858,6.3,0.72,0,0,Autumn,No Holiday,No
2249,9/11/2018,17,12.9,66,3.6,682,6.6,0.32,0,0,Autumn,No Holiday,No
2250,9/11/2018,18,12.3,69,2.1,623,6.7,0.01,0,0,Autumn,No Holiday,No
2251,9/11/2018,19,11.9,71,2.7,589,6.7,0,0,0,Autumn,No Holiday,No
2252,9/11/2018,20,11.9,72,2.5,526,7,0,0,0,Autumn,No Holiday,No
2253,9/11/2018,21,11.4,74,1.9,498,6.9,0,0,0,Autumn,No Holiday,No
2254,9/11/2018,22,11.2,75,1.7,478,6.9,0,0,0,Autumn,No Holiday,No
2255,9/11/2018,23,10.9,76,1.2,456,6.8,0,0,0,Autumn,No Holiday,No
2256,10/11/2018,0,11.3,77,0.9,433,7.4,0,0,0,Autumn,No Holiday,Yes
2257,10/11/2018,1,11.2,78,1.1,467,7.4,0,0,0,Autumn,No Holiday,Yes
2258,10/11/2018,2,10.7,80,0.6,409,7.3,0,0,0,Autumn,No Holiday,Yes
2259,10/11/2018,3,10.3,81,0.7,361,7.1,0,0,0,Autumn,No Holiday,Yes
2260,10/11/2018,4,9.5,87,0.6,266,7.4,0,0,0,Autumn,No Holiday,Yes
2261,10/11/2018,5,9.4,87,0.8,279,7.3,0,0,0,Autumn,No Holiday,Yes
2262,10/11/2018,6,9.5,85,0.6,304,7,0,0,0,Autumn,No Holiday,Yes
2263,10/11/2018,7,9.5,86,0.6,293,7.2,0,0,0,Autumn,No Holiday,Yes
2264,10/11/2018,8,9.3,85,0.3,313,6.9,0.07,0,0,Autumn,No Holiday,Yes
2265,10/11/2018,9,10.1,77,0,350,6.2,0.45,0,0,Autumn,No Holiday,Yes
2266,10/11/2018,10,12.2,73,1.9,374,7.4,0.92,0,0,Autumn,No Holiday,Yes
2267,10/11/2018,11,13.8,63,2.2,416,6.8,1.32,0,0,Autumn,No Holiday,Yes
2268,10/11/2018,12,15.1,54,2.2,495,5.8,1.91,0,0,Autumn,No Holiday,Yes
2269,10/11/2018,13,15.9,48,2.7,538,4.8,1.87,0,0,Autumn,No Holiday,Yes
2270,10/11/2018,14,17.1,39,2,781,3,1.85,0,0,Autumn,No Holiday,Yes
2271,10/11/2018,15,16.6,36,2.5,808,1.4,1.45,0,0,Autumn,No Holiday,Yes
2272,10/11/2018,16,16,37,1.9,984,1.2,0.94,0,0,Autumn,No Holiday,Yes
2273,10/11/2018,17,14.8,47,1.3,787,3.5,0.35,0,0,Autumn,No Holiday,Yes
2274,10/11/2018,18,13.2,57,2.2,618,4.8,0.01,0,0,Autumn,No Holiday,Yes
2275,10/11/2018,19,12.1,67,1.5,430,6.1,0,0,0,Autumn,No Holiday,Yes
2276,10/11/2018,20,11.3,74,1.2,350,6.8,0,0,0,Autumn,No Holiday,Yes
2277,10/11/2018,21,10.8,78,1,303,7.1,0,0,0,Autumn,No Holiday,Yes
2278,10/11/2018,22,10.6,81,1.2,281,7.4,0,0,0,Autumn,No Holiday,Yes
2279,10/11/2018,23,10.3,84,1.3,250,7.7,0,0,0,Autumn,No Holiday,Yes
2280,11/11/2018,0,9.4,85,0.6,241,6.9,0,0,0,Autumn,No Holiday,Yes
2281,11/11/2018,1,8.8,89,0.7,213,7,0,0,0,Autumn,No Holiday,Yes
2282,11/11/2018,2,7.9,85,1.1,275,5.5,0,0,0,Autumn,No Holiday,Yes
2283,11/11/2018,3,7.1,85,0.7,329,4.7,0,0,0,Autumn,No Holiday,Yes
2284,11/11/2018,4,6.9,82,0.5,337,4,0,0,0,Autumn,No Holiday,Yes
2285,11/11/2018,5,6.8,83,0.6,341,4.1,0,0,0,Autumn,No Holiday,Yes
2286,11/11/2018,6,6.6,84,1.2,373,4,0,0,0,Autumn,No Holiday,Yes
2287,11/11/2018,7,6.4,84,1.3,369,3.8,0,0,0,Autumn,No Holiday,Yes
2288,11/11/2018,8,6.3,81,0.8,365,3.2,0.11,0,0,Autumn,No Holiday,Yes
2289,11/11/2018,9,7.8,72,1.2,360,3,0.54,0,0,Autumn,No Holiday,Yes
2290,11/11/2018,10,10.2,68,0.7,354,4.5,1.06,0,0,Autumn,No Holiday,Yes
2291,11/11/2018,11,10.7,68,0.4,341,5,0.54,0,0,Autumn,No Holiday,Yes
2292,11/11/2018,12,10.6,72,2,365,5.7,0.29,0,0,Autumn,No Holiday,Yes
2293,11/11/2018,13,9.8,70,1.7,360,4.5,0.33,0,0,Autumn,No Holiday,Yes
2294,11/11/2018,14,10.1,58,0.9,605,2.1,0.43,0,0,Autumn,No Holiday,Yes
2295,11/11/2018,15,10.2,58,2,573,2.2,0.29,0,0,Autumn,No Holiday,Yes
2296,11/11/2018,16,9.9,59,1.3,578,2.2,0.1,0,0,Autumn,No Holiday,Yes
2297,11/11/2018,17,8.9,57,3,1149,0.8,0.03,0,0,Autumn,No Holiday,Yes
2298,11/11/2018,18,8.9,55,2,1333,0.3,0,0,0,Autumn,No Holiday,Yes
2299,11/11/2018,19,8.7,52,0.8,1590,-0.6,0,0,0,Autumn,No Holiday,Yes
2300,11/11/2018,20,8.2,53,0.6,1621,-0.8,0,0,0,Autumn,No Holiday,Yes
2301,11/11/2018,21,8,51,0.5,1989,-1.5,0,0,0,Autumn,No Holiday,Yes
2302,11/11/2018,22,7,60,0,1948,-0.2,0,0,0,Autumn,No Holiday,Yes
2303,11/11/2018,23,6.3,62,0,1993,-0.4,0,0,0,Autumn,No Holiday,Yes
2304,12/11/2018,0,5.4,64,0.8,2000,-0.8,0,0,0,Autumn,No Holiday,Yes
2305,12/11/2018,1,5,67,1.3,2000,-0.6,0,0,0,Autumn,No Holiday,Yes
2306,12/11/2018,2,4.8,66,1.6,2000,-1,0,0,0,Autumn,No Holiday,Yes
2307,12/11/2018,3,4.6,65,0.1,2000,-1.4,0,0,0,Autumn,No Holiday,Yes
2308,12/11/2018,4,4,68,0,2000,-1.3,0,0,0,Autumn,No Holiday,Yes
2309,12/11/2018,5,4,71,0,2000,-0.7,0,0,0,Autumn,No Holiday,Yes
2310,12/11/2018,6,3.8,69,0,1995,-1.3,0,0,0,Autumn,No Holiday,Yes
2311,12/11/2018,7,3.4,72,1,1989,-1.1,0,0,0,Autumn,No Holiday,Yes
2312,12/11/2018,8,3.3,69,0,2000,-1.8,0.06,0,0,Autumn,No Holiday,Yes
2313,12/11/2018,9,5.2,55,1.4,1752,-3.1,0.67,0,0,Autumn,No Holiday,Yes
2314,12/11/2018,10,8.3,50,1.1,1364,-1.5,1.23,0,0,Autumn,No Holiday,Yes
2315,12/11/2018,11,10.3,40,0.7,1672,-2.7,1.66,0,0,Autumn,No Holiday,Yes
2316,12/11/2018,12,12.3,37,0.8,1690,-1.9,1.93,0,0,Autumn,No Holiday,Yes
2317,12/11/2018,13,13.3,36,2.1,1283,-1.4,1.99,0,0,Autumn,No Holiday,Yes
2318,12/11/2018,14,14.2,33,1.5,1374,-1.8,1.84,0,0,Autumn,No Holiday,Yes
2319,12/11/2018,15,13.8,34,2.4,1438,-1.8,1.45,0,0,Autumn,No Holiday,Yes
2320,12/11/2018,16,12.9,38,2.6,1476,-1.1,0.94,0,0,Autumn,No Holiday,Yes
2321,12/11/2018,17,11.8,43,1.8,1685,-0.3,0.34,0,0,Autumn,No Holiday,Yes
2322,12/11/2018,18,10.6,45,1.8,1936,-0.8,0.01,0,0,Autumn,No Holiday,Yes
2323,12/11/2018,19,9.8,46,2.8,1945,-1.2,0,0,0,Autumn,No Holiday,Yes
2324,12/11/2018,20,9,48,1.9,1879,-1.4,0,0,0,Autumn,No Holiday,Yes
2325,12/11/2018,21,8.5,50,0.5,1707,-1.3,0,0,0,Autumn,No Holiday,Yes
2326,12/11/2018,22,7.6,55,1.7,1694,-0.8,0,0,0,Autumn,No Holiday,Yes
2327,12/11/2018,23,6.9,60,0.8,1610,-0.3,0,0,0,Autumn,No Holiday,Yes
2328,13/11/2018,0,6.2,63,0.8,1611,-0.3,0,0,0,Autumn,No Holiday,Yes
2329,13/11/2018,1,5.6,68,0.5,1576,0.1,0,0,0,Autumn,No Holiday,Yes
2330,13/11/2018,2,5.6,64,0.1,1556,-0.6,0,0,0,Autumn,No Holiday,Yes
2331,13/11/2018,3,5.3,62,0,1485,-1.4,0,0,0,Autumn,No Holiday,Yes
2332,13/11/2018,4,4.9,63,0,1397,-1.5,0,0,0,Autumn,No Holiday,Yes
2333,13/11/2018,5,4.7,72,0,1310,0,0,0,0,Autumn,No Holiday,Yes
2334,13/11/2018,6,4.2,72,0.8,1326,-0.4,0,0,0,Autumn,No Holiday,Yes
2335,13/11/2018,7,4.4,72,0.3,1189,-0.2,0,0,0,Autumn,No Holiday,Yes
2336,13/11/2018,8,4.7,68,0.5,1032,-0.7,0.06,0,0,Autumn,No Holiday,Yes
2337,13/11/2018,9,6,59,1,719,-1.4,0.6,0,0,Autumn,No Holiday,Yes
2338,13/11/2018,10,9,51,0.9,706,-0.6,1.16,0,0,Autumn,No Holiday,Yes
2339,13/11/2018,11,11.4,46,0.8,876,0.1,1.57,0,0,Autumn,No Holiday,Yes
2340,13/11/2018,12,12.8,45,1.8,1170,1.1,1.82,0,0,Autumn,No Holiday,Yes
2341,13/11/2018,13,13.5,43,2.2,1687,1.1,1.92,0,0,Autumn,No Holiday,Yes
2342,13/11/2018,14,15,37,1.6,1703,0.4,1.82,0,0,Autumn,No Holiday,Yes
2343,13/11/2018,15,15.3,37,1.8,1774,0.6,1.5,0,0,Autumn,No Holiday,Yes
2344,13/11/2018,16,14.2,37,2,1783,-0.3,0.91,0,0,Autumn,No Holiday,Yes
2345,13/11/2018,17,12.7,40,1.9,1967,-0.5,0.33,0,0,Autumn,No Holiday,Yes
2346,13/11/2018,18,11.3,42,1.2,1846,-1.1,0.01,0,0,Autumn,No Holiday,Yes
2347,13/11/2018,19,9.8,45,1.3,1882,-1.5,0,0,0,Autumn,No Holiday,Yes
2348,13/11/2018,20,9.5,44,1.8,1991,-2.1,0,0,0,Autumn,No Holiday,Yes
2349,13/11/2018,21,8.5,42,1.1,2000,-3.7,0,0,0,Autumn,No Holiday,Yes
2350,13/11/2018,22,8.1,50,0.5,2000,-1.7,0,0,0,Autumn,No Holiday,Yes
2351,13/11/2018,23,7.6,49,0.6,1971,-2.4,0,0,0,Autumn,No Holiday,Yes
2352,14/11/2018,0,7,54,0.9,1862,-1.6,0,0,0,Autumn,No Holiday,Yes
2353,14/11/2018,1,6.5,60,0.5,1788,-0.7,0,0,0,Autumn,No Holiday,Yes
2354,14/11/2018,2,6.2,59,0.6,1584,-1.2,0,0,0,Autumn,No Holiday,Yes
2355,14/11/2018,3,6.1,66,0.5,1347,0.2,0,0,0,Autumn,No Holiday,Yes
2356,14/11/2018,4,5.6,70,0.6,1311,0.5,0,0,0,Autumn,No Holiday,Yes
2357,14/11/2018,5,5.3,72,0.2,1278,0.6,0,0,0,Autumn,No Holiday,Yes
2358,14/11/2018,6,5.1,76,1.1,1195,1.2,0,0,0,Autumn,No Holiday,Yes
2359,14/11/2018,7,5.2,78,0.3,1182,1.6,0,0,0,Autumn,No Holiday,Yes
2360,14/11/2018,8,5,77,1.5,1115,1.2,0.07,0,0,Autumn,No Holiday,Yes
2361,14/11/2018,9,7.1,61,0.5,1493,0,0.57,0,0,Autumn,No Holiday,Yes
2362,14/11/2018,10,9.6,53,1.4,1818,0.4,1.16,0,0,Autumn,No Holiday,Yes
2363,14/11/2018,11,12.1,49,0.8,1827,1.6,1.61,0,0,Autumn,No Holiday,Yes
2364,14/11/2018,12,14.2,45,0.9,1531,2.4,1.86,0,0,Autumn,No Holiday,Yes
2365,14/11/2018,13,15.7,41,2.3,1322,2.4,2.01,0,0,Autumn,No Holiday,Yes
2366,14/11/2018,14,16.1,32,1.4,1703,-0.6,1.8,0,0,Autumn,No Holiday,Yes
2367,14/11/2018,15,15.9,30,0.7,1823,-1.6,1.34,0,0,Autumn,No Holiday,Yes
2368,14/11/2018,16,15.2,40,2.7,1371,1.6,0.87,0,0,Autumn,No Holiday,Yes
2369,14/11/2018,17,13.6,46,1.8,1374,2.1,0.31,0,0,Autumn,No Holiday,Yes
2370,14/11/2018,18,12.2,47,2.6,1427,1.2,0.01,0,0,Autumn,No Holiday,Yes
2371,14/11/2018,19,11.5,52,2.4,1319,1.9,0,0,0,Autumn,No Holiday,Yes
2372,14/11/2018,20,10.5,52,1.4,1153,1,0,0,0,Autumn,No Holiday,Yes
2373,14/11/2018,21,9.8,52,0.5,1255,0.3,0,0,0,Autumn,No Holiday,Yes
2374,14/11/2018,22,8.8,58,0.5,1358,0.9,0,0,0,Autumn,No Holiday,Yes
2375,14/11/2018,23,8.4,65,0.8,1216,2.1,0,0,0,Autumn,No Holiday,Yes
2376,15/11/2018,0,7.7,67,0.4,1102,1.9,0,0,0,Autumn,No Holiday,Yes
2377,15/11/2018,1,7.3,64,0.3,1150,0.9,0,0,0,Autumn,No Holiday,Yes
2378,15/11/2018,2,7.1,68,0.6,1082,1.5,0,0,0,Autumn,No Holiday,Yes
2379,15/11/2018,3,6.5,75,1.1,970,2.3,0,0,0,Autumn,No Holiday,Yes
2380,15/11/2018,4,6.1,72,0.5,1052,1.4,0,0,0,Autumn,No Holiday,Yes
